decoder,prompt_idx,n_tokens_generated,acceptance_rate,total_time_ms,tokens_per_sec,n_target_calls,n_draft_calls
fuzzy_sd_T4,63,256,0.966824644549763,13274.57419410348,19.284987695779677,264,211
fuzzy_sd_T4,64,256,0.9622641509433962,13800.91816559434,18.549490470728788,265,212
fuzzy_sd_T4,65,256,0.8844444444444445,13647.873481269926,18.75750096535767,282,225
fuzzy_sd_T4,66,256,0.9054054054054054,13565.63058309257,18.871220061016835,278,222
fuzzy_sd_T4,67,256,0.9903381642512077,12725.757877342403,20.116680080468576,259,207
fuzzy_sd_T4,68,256,0.9855769230769231,12061.908030882478,21.223839490780005,260,208
fuzzy_sd_T4,69,256,0.8771929824561403,13921.159146819264,18.389273285370884,285,228
fuzzy_sd_T4,70,256,0.9136363636363637,13248.314384371042,19.323212944131345,275,220
fuzzy_sd_T4,71,256,0.9714285714285714,12437.066418118775,20.583632135874886,263,210
fuzzy_sd_T4,72,256,0.9530516431924883,12967.177863232791,19.74215227862832,267,213
fuzzy_sd_T4,73,256,0.926605504587156,13103.60007872805,19.536615774437585,273,218
fuzzy_sd_T4,74,256,0.853448275862069,16288.919989950955,15.716204644502696,290,232
fuzzy_sd_T4,75,256,0.8973214285714286,13794.87754497677,18.557613082489386,280,224
fuzzy_sd_T4,76,256,0.926605504587156,13919.484892860055,18.391485171359623,273,218
fuzzy_sd_T4,77,256,0.9223744292237442,12903.461434878409,19.839637704346913,274,219
fuzzy_sd_T4,78,256,0.9903381642512077,12162.028429098427,21.04912034143118,259,207
fuzzy_sd_T4,79,256,0.9485981308411215,12847.275105770677,19.92640446260944,268,214
fuzzy_sd_T4,80,256,0.9136363636363637,12570.776091888547,20.36469332750165,275,220
fuzzy_sd_T4,81,256,0.9855769230769231,12726.091185119003,20.116153206520192,260,208
fuzzy_sd_T4,82,256,0.966824644549763,11941.435016226023,21.437959479086658,264,211
fuzzy_sd_T4,83,256,0.9351851851851852,12310.065141879022,20.795990683191775,270,216
fuzzy_sd_T4,84,256,0.8928571428571429,12853.603648021817,19.916593588086766,280,224
fuzzy_sd_T4,85,256,0.8571428571428571,14712.756244000047,17.399866874325358,290,231
fuzzy_sd_T4,86,256,0.8810572687224669,14763.650448061526,17.339884935680857,284,227
fuzzy_sd_T4,87,256,0.8771929824561403,14475.903796963394,17.684560742501,285,228
fuzzy_sd_T4,88,256,0.8968609865470852,13278.705483302474,19.27898772375902,279,223
fuzzy_sd_T4,89,256,0.9223744292237442,12988.644219003618,19.709524387883974,274,219
fuzzy_sd_T4,90,256,0.9807692307692307,13363.23798308149,19.157033671338375,260,208
fuzzy_sd_T4,91,256,0.8461538461538461,13300.18565012142,19.247851626617177,293,234
fuzzy_sd_T4,92,256,0.9575471698113207,12749.931174796075,20.078539757615165,265,212
fuzzy_sd_T4,93,256,0.9485981308411215,13682.571819983423,18.709932852397785,268,214
fuzzy_sd_T4,94,256,0.926605504587156,12992.226582020521,19.704089855873455,273,218
fuzzy_sd_T4,95,256,1.0,12012.489965185523,21.311152037748762,257,205
fuzzy_sd_T4,96,256,1.0,11680.500369984657,21.916869302777677,257,205
fuzzy_sd_T4,97,256,0.8849557522123894,13756.626060698181,18.609214124920932,283,226
fuzzy_sd_T4,98,256,0.9095022624434389,14482.290892861784,17.676761355910934,277,221
fuzzy_sd_T4,99,256,0.9622641509433962,13485.145885962993,18.983850984250488,265,212
jointadaspec,0,256,0.9523809523809523,13775.410329923034,18.583838438838747,256,256
jointadaspec,1,256,0.9606986899563319,12474.209999199957,20.52234169670214,256,256
jointadaspec,2,256,0.9475982532751092,13583.431699313223,18.846489286867275,256,256
jointadaspec,3,256,0.961038961038961,12782.058709766716,20.02807261434275,256,256
jointadaspec,4,256,0.9264069264069265,14923.511947039515,17.15413911339982,256,256
jointadaspec,5,256,0.8803418803418803,13501.744288019836,18.960513141042824,256,256
jointadaspec,6,256,0.9912663755458515,12908.689082600176,19.831603221822608,256,256
jointadaspec,7,256,0.9388646288209607,13818.618854042143,18.525729865189557,256,256
jointadaspec,8,256,0.9181034482758621,14712.919337209314,17.399673996211618,256,256
jointadaspec,9,256,0.8088888888888889,13653.805703856051,18.749351320247772,256,256
jointadaspec,10,256,0.9696969696969697,13670.052062254399,18.727068399897647,256,256
jointadaspec,11,256,0.982532751091703,13723.778699990362,18.65375459604138,256,256
jointadaspec,12,256,0.8931623931623932,13748.121400363743,18.62072588282693,256,256
jointadaspec,13,256,0.9736842105263158,13598.798075225204,18.825193122500313,256,256
jointadaspec,14,256,0.920704845814978,13320.141383912414,19.219015220753406,256,256
jointadaspec,15,256,0.9653679653679653,14427.26493999362,17.744180970181393,256,256
jointadaspec,16,256,0.9342105263157895,13378.159822430462,19.13566614526298,256,256
jointadaspec,17,256,0.9912663755458515,13563.877471257001,18.873659139319532,256,256
jointadaspec,18,256,0.9868995633187773,12497.706021182239,20.483759144766896,256,256
jointadaspec,19,256,0.9779735682819384,13963.188324123621,18.333921598530576,256,256
jointadaspec,20,256,0.948051948051948,13644.569421187043,18.762043132155405,256,256
jointadaspec,21,256,0.8995633187772926,13258.610434364527,19.30820739226809,256,256
jointadaspec,22,256,0.9694323144104804,13409.131966065615,19.091466968022775,256,256
jointadaspec,23,256,0.9254385964912281,12902.761610690504,19.840713773080388,256,256
jointadaspec,24,256,0.8654708520179372,12903.537444770336,19.839520836493875,256,256
jointadaspec,25,256,0.9304347826086956,13760.77698590234,18.603600673295357,256,256
jointadaspec,26,256,0.974025974025974,13820.70709625259,18.522930716722374,256,256
jointadaspec,27,256,0.9695652173913043,13513.097862713039,18.944582700491345,256,256
jointadaspec,28,256,0.9649122807017544,13246.369337663054,19.326050291540785,256,256
jointadaspec,29,256,0.9695652173913043,13852.776631712914,18.480049654012596,256,256
jointadaspec,30,256,0.9608695652173913,12847.409140318632,19.92619657426516,256,256
jointadaspec,31,256,0.9336283185840708,13691.646239254624,18.69753246078148,256,256
jointadaspec,32,256,0.9429824561403509,12915.722867939621,19.820803110870585,256,256
jointadaspec,33,256,0.9739130434782609,12666.74032015726,20.21040879732993,256,256
jointadaspec,34,256,0.9737991266375546,13017.093821894377,19.66644809530491,256,256
jointadaspec,35,256,0.982532751091703,13269.03554610908,19.29303747136827,256,256
jointadaspec,36,256,0.9737991266375546,13188.080435618758,19.41146789707072,256,256
jointadaspec,37,256,0.9210526315789473,13707.10656279698,18.676443407452606,256,256
jointadaspec,38,256,0.9353448275862069,13017.859324347228,19.665291629108687,256,256
jointadaspec,39,256,0.9063829787234042,13895.004475023597,18.42388755326869,256,256
jointadaspec,40,256,0.961038961038961,13203.440635930747,19.388885598753923,256,256
jointadaspec,41,256,0.9521739130434783,15413.427072577178,16.60889552949991,256,256
jointadaspec,42,256,0.9653679653679653,14286.870170850307,17.91855017499356,256,256
jointadaspec,43,256,0.9737991266375546,13567.086495924741,18.869194950359965,256,256
jointadaspec,44,256,0.9736842105263158,14021.216800902039,18.25804447895924,256,256
jointadaspec,45,256,0.9737991266375546,14457.314655184746,17.70729946091283,256,256
jointadaspec,46,256,0.9344978165938864,14381.277886219323,17.80092158884634,256,256
jointadaspec,47,256,0.9567099567099567,13218.16316107288,19.367290059931538,256,256
jointadaspec,48,256,0.9650655021834061,12750.741655938327,20.07726349633746,256,256
jointadaspec,49,256,0.960352422907489,13014.562100172043,19.670273807876782,256,256
jointadaspec,50,256,0.9912280701754386,12742.20568081364,20.090713210309236,256,256
jointadaspec,51,256,0.9122807017543859,13227.844160050154,19.353115814076038,256,256
jointadaspec,52,256,0.9385964912280702,13588.70736323297,18.839172347817307,256,256
jointadaspec,53,256,0.9781659388646288,14518.565922044218,17.632595490116778,256,256
jointadaspec,54,256,0.9736842105263158,14095.157349016517,18.16226620683041,256,256
jointadaspec,55,256,0.8198198198198198,13310.138050001115,19.233459415545173,256,256
jointadaspec,56,256,0.9251101321585903,13065.036123152822,19.59428183641506,256,256
jointadaspec,57,256,0.9478260869565217,14020.526167936623,18.258943846589965,256,256
jointadaspec,58,256,0.9429824561403509,14171.538282185793,18.064376280294322,256,256
jointadaspec,59,256,0.9649122807017544,12677.570893894881,20.193142845943896,256,256
jointadaspec,60,256,0.9432314410480349,12853.738273959607,19.91638498806456,256,256
jointadaspec,61,256,0.9439655172413793,13627.775988075882,18.785163494321928,256,256
jointadaspec,62,256,0.908695652173913,13841.52342705056,18.495073995951767,256,256
jointadaspec,63,256,0.9353448275862069,13934.619834180921,18.37150945245344,256,256
jointadaspec,64,256,0.9736842105263158,14312.474679667503,17.886494525204444,256,256
jointadaspec,65,256,0.9736842105263158,13167.462279088795,19.44186317560619,256,256
jointadaspec,66,256,0.9737991266375546,13600.558298174292,18.822756712447962,256,256
jointadaspec,67,256,0.9782608695652174,13358.957342803478,19.163172202051246,256,256
jointadaspec,68,256,0.9781659388646288,12744.699280709028,20.086782305447848,256,256
jointadaspec,69,256,0.948051948051948,13276.973692700267,19.281502390921347,256,256
jointadaspec,70,256,0.9695652173913043,13349.401420913637,19.176889804133204,256,256
jointadaspec,71,256,0.9736842105263158,13151.840056292713,19.464956911296426,256,256
jointadaspec,72,256,0.9782608695652174,13261.481649708003,19.304027013123132,256,256
jointadaspec,73,256,0.9653679653679653,13094.325650017709,19.550453138428995,256,256
jointadaspec,74,256,0.974025974025974,15176.376431714743,16.86832170721764,256,256
jointadaspec,75,256,0.935064935064935,13801.614361815155,18.548554776916074,256,256
jointadaspec,76,256,0.9649122807017544,14246.324050240219,17.96954773015172,256,256
jointadaspec,77,256,0.9694323144104804,13021.257826127112,19.660159058239124,256,256
jointadaspec,78,256,0.9606986899563319,13075.284266844392,19.57892423411024,256,256
jointadaspec,79,256,0.9090909090909091,13411.224480252713,19.088488182189916,256,256
jointadaspec,80,256,0.948051948051948,12886.643915902823,19.865529122293974,256,256
jointadaspec,81,256,0.9869565217391304,13575.414644088596,18.85761921176198,256,256
jointadaspec,82,256,0.9782608695652174,12538.7760438025,20.416665797817824,256,256
jointadaspec,83,256,0.9824561403508771,12580.207626800984,20.349425668827227,256,256
jointadaspec,84,256,0.9650655021834061,12306.188348680735,20.802542001353657,256,256
jointadaspec,85,256,0.9344978165938864,14167.268217075616,18.06982094765783,256,256
jointadaspec,86,256,0.8991228070175439,14332.517704926431,17.86148151151466,256,256
jointadaspec,87,256,0.982532751091703,14038.147724699229,18.236024083831534,256,256
jointadaspec,88,256,0.9695652173913043,12904.202484991401,19.838498372739274,256,256
jointadaspec,89,256,0.9388646288209607,13357.395159080625,19.165413387202676,256,256
jointadaspec,90,256,0.973568281938326,14234.940268099308,17.98391810422271,256,256
jointadaspec,91,256,0.9469026548672567,12767.080719117075,20.051569002510703,256,256
jointadaspec,92,256,0.9484978540772532,13535.5179971084,18.913203030330234,256,256
jointadaspec,93,256,0.908695652173913,14166.4704750292,18.070838495110216,256,256
jointadaspec,94,256,0.982532751091703,13264.504357706755,19.299628022004644,256,256
jointadaspec,95,256,0.9739130434782609,12933.097685221583,19.794175087112084,256,256
jointadaspec,96,256,0.9606986899563319,12663.288424257189,20.215917968797005,256,256
jointadaspec,97,256,0.9519650655021834,13529.353275895119,18.92182093109419,256,256
jointadaspec,98,256,0.948051948051948,14526.565996930003,17.622884861714887,256,256
jointadaspec,99,256,0.9606986899563319,14153.479879256338,18.087424589849412,256,256
