acceptance_rate,decoder,git_commit_hash,gsm8k_exact_match,n_draft_calls,n_target_calls,n_tokens_generated,prompt_idx,run,seed,timestamp,tokens_per_sec,total_time_ms
0.9508928571428571,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,3,1,42,2026-05-06T07:10:06.798493+00:00,16.25436953564912,15749.611170002026
0.8363636363636363,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,4,1,42,2026-05-06T07:10:24.501177+00:00,14.461610347178315,17702.03966600093
0.9318181818181818,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,5,1,42,2026-05-06T07:10:40.670449+00:00,15.833054879017451,16168.705404998036
0.9594594594594594,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,6,1,42,2026-05-06T07:10:56.424179+00:00,16.250663142509467,15753.203284999472
0.9147982062780269,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,7,1,42,2026-05-06T07:11:12.840436+00:00,15.594894805622905,16415.628524002386
0.9392523364485982,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,8,1,42,2026-05-06T07:11:30.163192+00:00,14.778802955852079,17322.106585001166
0.9383259911894273,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,9,1,42,2026-05-06T07:11:46.387454+00:00,15.779391844382188,16223.692429004586
0.9638009049773756,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,10,1,42,2026-05-06T07:12:02.573374+00:00,15.816768249989385,16185.35442600114
0.9282511210762332,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,11,1,42,2026-05-06T07:12:18.873815+00:00,15.705630218950139,16299.887137996848
0.8277511961722488,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,12,1,42,2026-05-06T07:12:35.285950+00:00,15.598747211328208,16411.574374003976
0.9066666666666666,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,13,1,42,2026-05-06T07:12:51.450969+00:00,15.837190001668844,16164.48372299783
0.9136363636363637,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,14,1,42,2026-05-06T07:13:07.478820+00:00,15.972736877163852,16027.309656994476
0.9327354260089686,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,15,1,42,2026-05-06T07:13:24.587114+00:00,14.964039188219855,17107.68040500261
0.9136363636363637,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,16,1,42,2026-05-06T07:13:40.637213+00:00,15.950593867919698,16049.559164996026
0.9646017699115044,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,17,1,42,2026-05-06T07:13:56.772468+00:00,15.866423360340614,16134.701197996037
0.9424778761061947,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,18,1,42,2026-05-06T07:14:12.181665+00:00,16.614017099583634,15408.675605998724
0.9241071428571429,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,19,1,42,2026-05-06T07:14:28.496913+00:00,15.691434037916546,16314.633792004315
0.9511111111111111,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,20,1,42,2026-05-06T07:14:44.748704+00:00,15.75265093769051,16251.232952003193
0.8733031674208145,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,21,1,42,2026-05-06T07:15:01.112588+00:00,15.644720444170671,16363.34768099914
0.8486238532110092,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,22,1,42,2026-05-06T07:15:17.258108+00:00,15.856359989892347,16144.941220001783
0.9099099099099099,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,23,1,42,2026-05-06T07:15:33.024189+00:00,16.237942251401677,15765.54442899942
0.9013452914798207,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,24,1,42,2026-05-06T07:15:48.779255+00:00,16.24928523059786,15754.539130000921
0.947136563876652,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,25,1,42,2026-05-06T07:16:05.162651+00:00,15.626121039710402,16382.8245889963
0.9590909090909091,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,26,1,42,2026-05-06T07:16:21.551165+00:00,15.621229560146276,16387.954547004483
0.9375,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,27,1,42,2026-05-06T07:16:37.716620+00:00,15.83678881012178,16164.893216002383
0.926605504587156,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,28,1,42,2026-05-06T07:16:53.698561+00:00,16.018634188818147,15981.38748799829
0.9366515837104072,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,29,1,42,2026-05-06T07:17:10.028722+00:00,15.677061304527653,16329.591051995521
0.9821428571428571,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,30,1,42,2026-05-06T07:17:25.723593+00:00,16.311627272406895,15694.326245000411
0.9422222222222222,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,31,1,42,2026-05-06T07:17:42.013671+00:00,15.715616187302075,16289.529914000013
0.874439461883408,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,32,1,42,2026-05-06T07:17:57.849390+00:00,16.166542308125287,15835.173354993458
0.9174311926605505,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,33,1,42,2026-05-06T07:18:13.347113+00:00,16.519095269215452,15497.216755997215
0.9464285714285714,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,34,1,42,2026-05-06T07:18:29.122661+00:00,16.22819771526571,15775.011155994434
0.9464285714285714,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,35,1,42,2026-05-06T07:18:45.159283+00:00,15.963991055051267,16036.090168003284
0.9553571428571429,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,36,1,42,2026-05-06T07:19:01.022796+00:00,16.13820277654012,15862.980751000578
0.9330357142857143,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,37,1,42,2026-05-06T07:19:17.291600+00:00,15.736168241222884,16268.25514799566
0.9377777777777778,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,38,1,42,2026-05-06T07:19:33.137148+00:00,16.156514993942896,15845.001232999493
0.9559471365638766,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,39,1,42,2026-05-06T07:19:49.655988+00:00,15.49799700675402,16518.263610996655
0.963963963963964,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,40,1,42,2026-05-06T07:20:05.551089+00:00,16.106134361068925,15894.56503099791
0.920704845814978,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,41,1,42,2026-05-06T07:20:23.496009+00:00,14.266409707747068,17944.248430001608
0.9151785714285714,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,42,1,42,2026-05-06T07:20:40.221793+00:00,15.306283060014572,16725.15783199924
0.9241071428571429,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,43,1,42,2026-05-06T07:20:56.461043+00:00,15.764832565734661,16238.675478001824
0.9469026548672567,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,44,1,42,2026-05-06T07:21:13.097667+00:00,15.388298806976083,16636.01696400292
0.9688888888888889,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,45,1,42,2026-05-06T07:21:30.084658+00:00,15.070924272381712,16986.350364000828
0.9155555555555556,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,46,1,42,2026-05-06T07:21:47.126044+00:00,15.02281457633718,17040.74817000219
0.9210526315789473,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,47,1,42,2026-05-06T07:22:03.127588+00:00,15.998984770421018,16001.015294001263
0.8354978354978355,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,48,1,42,2026-05-06T07:22:18.864651+00:00,16.267892139091988,15736.519385005522
0.880184331797235,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,49,1,42,2026-05-06T07:22:34.714938+00:00,16.151664299380744,15849.759830001858
0.8933333333333333,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,50,1,42,2026-05-06T07:22:50.408583+00:00,16.312885608560116,15693.115623005724
0.8018433179723502,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,51,1,42,2026-05-06T07:23:06.436198+00:00,15.972960360737858,16027.08541299944
0.933920704845815,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,52,1,42,2026-05-06T07:23:22.709635+00:00,15.731707813066095,16272.86770399951
0.9282511210762332,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,53,1,42,2026-05-06T07:23:39.861232+00:00,14.926257489850208,17150.98377299728
0.8372093023255814,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,54,1,42,2026-05-06T07:23:56.647404+00:00,15.251168620632658,16785.598950998974
0.8923766816143498,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,55,1,42,2026-05-06T07:24:12.644329+00:00,16.003621807655776,15996.379012001853
0.8847926267281107,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,56,1,42,2026-05-06T07:24:28.532042+00:00,16.113621702754692,15887.179475997982
0.9070796460176991,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,57,1,42,2026-05-06T07:24:45.139176+00:00,15.415620427327692,16606.53239399835
0.9324324324324325,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,58,1,42,2026-05-06T07:25:02.022307+00:00,15.163600061521429,16882.534421994933
0.88,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,59,1,42,2026-05-06T07:25:17.605343+00:00,16.428680460321324,15582.505279002362
0.9409090909090909,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,60,1,42,2026-05-06T07:25:33.325261+00:00,16.28561281478255,15719.396188003884
0.8705357142857143,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,61,1,42,2026-05-06T07:25:49.620870+00:00,15.710285365841157,16295.057284994982
0.9282511210762332,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,62,1,42,2026-05-06T07:26:06.006927+00:00,15.623572966270423,16385.496489994694
0.9170305676855895,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,63,1,42,2026-05-06T07:26:22.452946+00:00,15.566639086225093,16445.425283003715
0.9276018099547512,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,64,1,42,2026-05-06T07:26:39.412401+00:00,15.095381645440437,16958.829264003725
0.9385964912280702,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,65,1,42,2026-05-06T07:26:55.355943+00:00,16.057193409682295,15943.010305003554
0.9464285714285714,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,66,1,42,2026-05-06T07:27:11.521229+00:00,15.83694481461262,16164.733981000609
0.9147982062780269,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,67,1,42,2026-05-06T07:27:27.670530+00:00,15.852604455438168,16148.766010002873
0.9030837004405287,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,68,1,42,2026-05-06T07:27:43.371269+00:00,16.305507943730813,15700.216201999865
0.954954954954955,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,69,1,42,2026-05-06T07:27:59.368274+00:00,16.003537597984746,15996.463184004824
0.9688888888888889,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,70,1,42,2026-05-06T07:28:15.394122+00:00,15.97475323440688,16025.286666001193
0.9111111111111111,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,71,1,42,2026-05-06T07:28:31.342451+00:00,16.052372107054087,15947.79876100074
0.8198198198198198,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,72,1,42,2026-05-06T07:28:47.354943+00:00,15.988083511787307,16011.925369995879
0.9434782608695652,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,73,1,42,2026-05-06T07:29:03.211663+00:00,16.145145832771668,15856.159037000907
0.9557522123893806,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,74,1,42,2026-05-06T07:29:21.082653+00:00,14.325406247592161,17870.348356998875
0.8240740740740741,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,75,1,42,2026-05-06T07:29:37.446519+00:00,15.644762096995505,16363.304115002393
0.9140271493212669,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,76,1,42,2026-05-06T07:29:54.324000+00:00,15.168680980211043,16876.879429000837
0.9513274336283186,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,77,1,42,2026-05-06T07:30:10.258254+00:00,16.066579136766183,15933.696763997432
0.9511111111111111,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,78,1,42,2026-05-06T07:30:26.080600+00:00,16.18021927270264,15821.788054003264
0.8944954128440367,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,79,1,42,2026-05-06T07:30:42.035134+00:00,16.046122941686782,15954.009633998794
0.9151785714285714,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,80,1,42,2026-05-06T07:30:57.720733+00:00,16.321287464221612,15685.037137001927
0.863849765258216,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,81,1,42,2026-05-06T07:31:13.968157+00:00,15.756889953488155,16246.860945000662
0.9684684684684685,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,82,1,42,2026-05-06T07:31:29.639346+00:00,16.33624016285982,15670.680489994993
0.8839285714285714,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,83,1,42,2026-05-06T07:31:45.220884+00:00,16.430252209401036,15581.014627001423
0.9469026548672567,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,84,1,42,2026-05-06T07:32:00.542424+00:00,16.709085028726623,15321.006480000506
0.9339622641509434,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,85,1,42,2026-05-06T07:32:17.315847+00:00,15.26279606301283,16772.811413000454
0.8973214285714286,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,86,1,42,2026-05-06T07:32:34.220633+00:00,15.144171002991447,16904.193696005677
0.9262672811059908,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,87,1,42,2026-05-06T07:32:50.902820+00:00,15.346267442610428,16681.58077899716
0.9247787610619469,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,88,1,42,2026-05-06T07:33:06.627669+00:00,16.280514620224473,15724.318669999775
0.8504672897196262,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,89,1,42,2026-05-06T07:33:22.634221+00:00,15.993995962876731,16006.006290997902
0.9684684684684685,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,90,1,42,2026-05-06T07:33:39.441661+00:00,15.23190193951733,16806.830887995602
0.8722466960352423,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,91,1,42,2026-05-06T07:33:55.155960+00:00,16.29143688622103,15713.776616998075
0.9066666666666666,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,92,1,42,2026-05-06T07:34:11.182805+00:00,15.973739229606487,16026.303943006496
0.9082969432314411,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,93,1,42,2026-05-06T07:34:28.155734+00:00,15.083367016525878,16972.337789004087
0.9513274336283186,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,94,1,42,2026-05-06T07:34:44.400363+00:00,15.75959521344932,16244.072041998152
0.9504504504504504,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,95,1,42,2026-05-06T07:35:00.327375+00:00,16.07386969743992,15926.469780999469
0.9013452914798207,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,96,1,42,2026-05-06T07:35:15.873315+00:00,16.467897934592383,15545.396323002933
0.8693693693693694,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,97,1,42,2026-05-06T07:35:31.976461+00:00,15.898058374697008,16102.595296004438
0.8465116279069768,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,98,1,42,2026-05-06T07:35:49.123869+00:00,14.929889238675962,17146.811735001393
0.9292035398230089,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,99,1,42,2026-05-06T07:36:05.945414+00:00,15.219163180689188,16820.89855799859
0.8385650224215246,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,0,2,43,2026-05-06T07:36:22.546677+00:00,15.4215356716776,16600.162620001356
0.8847926267281107,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,1,2,43,2026-05-06T07:36:37.953866+00:00,16.61619138623409,15406.659327003581
0.968609865470852,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,2,2,43,2026-05-06T07:36:54.101203+00:00,15.854545180421963,16146.789270002046
0.8264840182648402,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,3,2,43,2026-05-06T07:37:09.813968+00:00,16.293026086445394,15712.24391600117
0.8603603603603603,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,4,2,43,2026-05-06T07:37:27.350923+00:00,14.598255654818539,17536.34174200124
0.8959276018099548,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,5,2,43,2026-05-06T07:37:43.568518+00:00,15.785844003295985,16217.061308001576
0.9553571428571429,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,6,2,43,2026-05-06T07:37:59.343322+00:00,16.228962163134366,15774.268091001431
0.8502202643171806,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,7,2,43,2026-05-06T07:38:15.811522+00:00,15.545671190436657,16467.6067610053
0.9321266968325792,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,8,2,43,2026-05-06T07:38:33.107753+00:00,14.801442167508641,17295.61194800044
0.9547511312217195,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,9,2,43,2026-05-06T07:38:49.326712+00:00,15.78452020029642,16218.42138699867
0.9513274336283186,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,10,2,43,2026-05-06T07:39:05.549457+00:00,15.780867211276673,16222.175661998335
0.9553571428571429,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,11,2,43,2026-05-06T07:39:21.832977+00:00,15.721941825314742,16282.97590999864
0.8721461187214612,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,12,2,43,2026-05-06T07:39:38.232891+00:00,15.610391331978157,16399.33263399871
0.9469026548672567,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,13,2,43,2026-05-06T07:39:54.602672+00:00,15.639124402081682,16369.202867004788
0.9691629955947136,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,14,2,43,2026-05-06T07:40:10.757403+00:00,15.847299824441281,16154.171551999752
0.9681818181818181,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,15,2,43,2026-05-06T07:40:27.772320+00:00,15.046156527794894,17014.311896004074
0.827433628318584,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,16,2,43,2026-05-06T07:40:43.902115+00:00,15.871783373139216,16129.252396000084
0.9074889867841409,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,17,2,43,2026-05-06T07:41:00.155856+00:00,15.750766823678568,16253.176932004862
0.9234234234234234,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,18,2,43,2026-05-06T07:41:15.611348+00:00,16.56424705319867,15454.97354499821
0.9090909090909091,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,19,2,43,2026-05-06T07:41:31.928517+00:00,15.689536770197956,16316.606649997993
0.9216589861751152,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,20,2,43,2026-05-06T07:41:48.178953+00:00,15.753978205142767,16249.863791003008
0.9004524886877828,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,21,2,43,2026-05-06T07:42:04.066125+00:00,16.114163022767812,15886.64578099997
0.9553571428571429,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,22,2,43,2026-05-06T07:42:20.149388+00:00,15.917711664466522,16082.713734002027
0.8727272727272727,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,23,2,43,2026-05-06T07:42:35.931485+00:00,16.22146854791245,15781.555118999677
0.9497716894977168,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,24,2,43,2026-05-06T07:42:51.665932+00:00,16.270579426722517,15733.920304002822
0.8378378378378378,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,25,2,43,2026-05-06T07:43:08.109860+00:00,15.568582931403625,16443.371957997442
0.8427947598253275,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,26,2,43,2026-05-06T07:43:24.566610+00:00,15.556439944433212,16456.20726299967
0.9641255605381166,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,27,2,43,2026-05-06T07:43:40.699396+00:00,15.86886425618346,16132.219412000268
0.9036697247706422,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,28,2,43,2026-05-06T07:43:56.730110+00:00,15.96989691699162,16030.15982699435
0.9196428571428571,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,29,2,43,2026-05-06T07:44:13.113915+00:00,15.625746955338633,16383.216797999921
0.8807339449541285,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,30,2,43,2026-05-06T07:44:28.908797+00:00,16.208325695258686,15794.35191599623
0.9559471365638766,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,31,2,43,2026-05-06T07:44:45.147160+00:00,15.76569576720906,16237.786379999307
0.918918918918919,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,32,2,43,2026-05-06T07:45:01.158824+00:00,15.988879161939368,16011.12857300177
0.95,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,33,2,43,2026-05-06T07:45:16.660483+00:00,16.514902466193156,15501.151188997028
0.8883928571428571,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,34,2,43,2026-05-06T07:45:32.490606+00:00,16.172251509983738,15829.583149999962
0.9424778761061947,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,35,2,43,2026-05-06T07:45:48.516439+00:00,15.974756394407867,16025.283496004704
0.9347826086956522,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,36,2,43,2026-05-06T07:46:04.355330+00:00,16.163312937026575,15838.337164997938
0.9506726457399103,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,37,2,43,2026-05-06T07:46:20.618345+00:00,15.741807717312412,16262.427073001163
0.8761467889908257,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,38,2,43,2026-05-06T07:46:36.490242+00:00,16.129728516210704,15871.314866999455
0.9684684684684685,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,39,2,43,2026-05-06T07:46:52.966709+00:00,15.537865555210496,16475.879463003366
0.9592760180995475,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,40,2,43,2026-05-06T07:47:08.873150+00:00,16.09464190117251,15905.91462500015
0.9327354260089686,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,41,2,43,2026-05-06T07:47:26.824239+00:00,14.261487048986297,17950.44227300241
0.8198198198198198,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,42,2,43,2026-05-06T07:47:43.597149+00:00,15.263244264899804,16772.31888299866
0.9511111111111111,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,43,2,43,2026-05-06T07:47:59.853258+00:00,15.748461755742287,16255.555873998674
0.9447004608294931,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,44,2,43,2026-05-06T07:48:16.460684+00:00,15.415313372966338,16606.863175999024
0.973568281938326,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,45,2,43,2026-05-06T07:48:33.419519+00:00,15.095933620610902,16958.209172997158
0.8295964125560538,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,46,2,43,2026-05-06T07:48:50.496303+00:00,14.991638303055662,17076.185726000404
0.9728506787330317,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,47,2,43,2026-05-06T07:49:06.597596+00:00,15.899859634236199,16100.771068995527
0.8789237668161435,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,48,2,43,2026-05-06T07:49:22.352119+00:00,16.24986591805412,15753.976143001637
0.8914027149321267,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,49,2,43,2026-05-06T07:49:38.202129+00:00,16.151958589470304,15849.471045999962
0.9585253456221198,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,50,2,43,2026-05-06T07:49:54.052232+00:00,16.15184038462588,15849.5870379993
0.8954545454545455,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,51,2,43,2026-05-06T07:50:10.112106+00:00,15.940876464830692,16059.342820000893
