decoder,prompt_idx,n_tokens_generated,acceptance_rate,total_time_ms,tokens_per_sec,n_target_calls,n_draft_calls
fuzzy_sd_T4,63,512,0.875,52075.70091728121,9.83184078142852,570,456
fuzzy_sd_T4,64,512,0.7942973523421588,50282.81616605818,10.182405024991606,614,491
fuzzy_sd_T4,65,512,0.8649237472766884,50920.81370996311,10.054827539015204,575,459
fuzzy_sd_T4,66,512,0.8671023965141612,49618.73663403094,10.31868271407873,574,459
fuzzy_sd_T4,67,512,0.9054054054054054,49339.98580975458,10.376979068745028,555,444
fuzzy_sd_T4,68,512,0.836864406779661,50947.13947316632,10.049631938014276,590,472
fuzzy_sd_T4,69,512,0.8386411889596603,67173.01846807823,7.622107978418614,589,471
fuzzy_sd_T4,70,512,0.782258064516129,57062.38586176187,8.972635691055057,620,496
fuzzy_sd_T4,71,512,0.844017094017094,64092.07672486082,7.988506944437941,585,468
fuzzy_sd_T4,72,512,0.814968814968815,53759.01687098667,9.523983692423558,602,481
fuzzy_sd_T4,73,512,0.8028747433264887,46950.88241621852,10.905013359730527,609,487
fuzzy_sd_T4,74,512,0.8238993710691824,65811.41008902341,7.779805953214118,597,477
fuzzy_sd_T4,75,512,0.8277310924369747,61415.90227000415,8.336603079591383,595,476
fuzzy_sd_T4,76,512,0.8869179600886918,61058.72156890109,8.385370457228438,564,451
fuzzy_sd_T4,77,512,0.8347457627118644,58247.594342101365,8.790062590274674,590,472
fuzzy_sd_T4,78,512,0.8277310924369747,57016.6671006009,8.979830390587738,595,476
fuzzy_sd_T4,79,512,0.8183716075156576,50321.95725804195,10.174485014057701,600,479
fuzzy_sd_T4,80,512,0.875,54403.50120421499,9.411159000191923,570,456
fuzzy_sd_T4,81,512,0.8277310924369747,50298.28886501491,10.179272725838647,595,476
fuzzy_sd_T4,82,512,0.9031531531531531,55092.67296502367,9.293431820326637,555,444
fuzzy_sd_T4,83,512,0.844017094017094,49538.791639730334,10.335334856843252,585,468
fuzzy_sd_T4,84,512,0.7955010224948875,54597.8648760356,9.377656088978854,612,489
fuzzy_sd_T4,85,512,0.8166666666666667,55085.87411465123,9.294578841289967,600,480
fuzzy_sd_T4,86,512,0.9159090909090909,42558.44861222431,12.030513721614732,550,440
fuzzy_sd_T4,87,512,0.7942973523421588,47655.29681509361,10.74382144731154,614,491
fuzzy_sd_T4,88,512,0.8849557522123894,50767.66286417842,10.085159944624246,565,452
fuzzy_sd_T4,89,512,0.776,57771.00165281445,8.862577856568231,625,500
fuzzy_sd_T4,90,512,0.9115646258503401,50981.13096412271,10.04293138103023,552,441
fuzzy_sd_T4,91,512,0.857451403887689,47289.778877049685,10.82686390501352,579,463
fuzzy_sd_T4,92,512,0.7890466531440162,54858.95550297573,9.333024941975562,617,493
fuzzy_sd_T4,93,512,0.9136363636363637,56067.804862745106,9.13180034876315,550,440
fuzzy_sd_T4,94,512,0.89086859688196,60195.66005282104,8.505596575413003,562,449
fuzzy_sd_T4,95,512,0.8404255319148937,61586.209351196885,8.313549500673233,588,470
fuzzy_sd_T4,96,512,0.8386411889596603,56175.80372421071,9.114244319736144,589,471
fuzzy_sd_T4,97,512,0.8078512396694215,46851.79668897763,10.928076107707803,605,484
fuzzy_sd_T4,98,512,0.7643564356435644,54183.585862163454,9.449356144542863,632,505
fuzzy_sd_T4,99,512,0.857451403887689,45043.146568816155,11.366879070443604,579,463
jointadaspec,0,512,0.920704845814978,50757.253227289766,10.087228276661785,512,512
jointadaspec,1,512,0.8932461873638344,45458.45293207094,11.263031779042,512,512
jointadaspec,2,512,0.954248366013072,56171.56676808372,9.11493179661342,512,512
jointadaspec,3,512,0.9137168141592921,65075.780875980854,7.867750384367292,512,512
jointadaspec,4,512,0.9259259259259259,64994.866077788174,7.8775452723792085,512,512
jointadaspec,5,512,0.9299781181619255,42614.92910515517,12.014568855355972,512,512
jointadaspec,6,512,0.8779956427015251,70468.07087166235,7.265701950780845,512,512
jointadaspec,7,512,0.9190371991247265,53517.52581400797,9.566959462576396,512,512
jointadaspec,8,512,0.9520697167755992,65615.56343687698,7.803026800075421,512,512
jointadaspec,9,512,0.9090909090909091,47489.485955797136,10.781333798318345,512,512
jointadaspec,10,512,0.8764044943820225,45522.7689971216,11.24711899736094,512,512
jointadaspec,11,512,0.8557692307692307,43801.964276935905,11.688973507281627,512,512
jointadaspec,12,512,0.9116997792494481,44044.5962222293,11.624581535875079,512,512
jointadaspec,13,512,0.9011235955056179,45296.621720306575,11.303271205553708,512,512
jointadaspec,14,512,0.9311111111111111,43167.62835206464,11.860739622391414,512,512
jointadaspec,15,512,0.8831168831168831,44971.97269508615,11.384868604083795,512,512
jointadaspec,16,512,0.9161147902869757,61007.43393506855,8.392419857306766,512,512
jointadaspec,17,512,0.8419864559819413,56623.37289983407,9.04220242947591,512,512
jointadaspec,18,512,0.8611713665943601,53708.20407010615,9.532994239235379,512,512
jointadaspec,19,512,0.9078947368421053,51460.61036316678,9.94935731206303,512,512
jointadaspec,20,512,0.9074889867841409,45779.89510400221,11.183948736379685,512,512
jointadaspec,21,512,0.8881578947368421,56658.77854404971,9.036552025242523,512,512
jointadaspec,22,512,0.8037383177570093,49981.16944357753,10.243857950902566,512,512
jointadaspec,23,512,0.8920704845814978,42799.01556810364,11.962891977860647,512,512
jointadaspec,24,512,0.8366890380313199,51122.10802035406,10.015236456918977,512,512
jointadaspec,25,512,0.8558758314855875,48828.10094440356,10.485765165902546,512,512
jointadaspec,26,512,0.8672566371681416,51328.30094918609,9.975003858141905,512,512
jointadaspec,27,512,0.9192139737991266,40662.96663461253,12.591309547104784,512,512
jointadaspec,28,512,0.8730512249443207,44902.80484082177,11.402405747592265,512,512
jointadaspec,29,512,0.8986486486486487,47230.8254330419,10.84037797996673,512,512
jointadaspec,30,512,0.9024943310657596,50689.461939036846,10.100718776927868,512,512
jointadaspec,31,512,0.8984547461368654,38152.178016956896,13.419941576400683,512,512
jointadaspec,32,512,0.8622222222222222,44646.047848276794,11.467980362785049,512,512
jointadaspec,33,512,0.8434782608695652,56128.65822901949,9.121899866391017,512,512
jointadaspec,34,512,0.8861607142857143,56331.961694173515,9.08897870057589,512,512
jointadaspec,35,512,0.8831168831168831,47469.7998049669,10.78580491393663,512,512
jointadaspec,36,512,0.9227373068432672,59483.46503684297,8.6074340101552,512,512
jointadaspec,37,512,0.8936651583710408,46199.701780918986,11.082322618183262,512,512
jointadaspec,38,512,0.8871681415929203,52712.22585905343,9.713116675608244,512,512
jointadaspec,39,512,0.9314159292035398,58181.42053857446,8.800060143951667,512,512
jointadaspec,40,512,0.8498896247240618,46679.91387518123,10.968315009514619,512,512
jointadaspec,41,512,0.8917050691244239,63350.792231969535,8.081982591870773,512,512
jointadaspec,42,512,0.8705357142857143,50000.80464873463,10.2398352105911,512,512
jointadaspec,43,512,0.9046563192904656,48869.22658700496,10.47694092494904,512,512
jointadaspec,44,512,0.9295154185022027,49708.256021142006,10.300099842212031,512,512
jointadaspec,45,512,0.8596881959910914,40882.33983935788,12.523745020755683,512,512
jointadaspec,46,512,0.9050925925925926,54304.19231625274,9.428369673896489,512,512
jointadaspec,47,512,0.8662280701754386,46475.52462434396,11.016551273781932,512,512
jointadaspec,48,512,0.8660714285714286,57088.62061891705,8.968512366374153,512,512
jointadaspec,49,512,0.9345372460496614,55130.87278790772,9.286992461913298,512,512
jointadaspec,50,512,0.87248322147651,41824.42384865135,12.241650999252432,512,512
jointadaspec,51,512,0.8487584650112867,44921.88708670437,11.397562150756968,512,512
jointadaspec,52,512,0.9105145413870246,52737.9927681759,9.70837100779763,512,512
jointadaspec,53,512,0.8878718535469108,42000.879309140146,12.190220976839873,512,512
jointadaspec,54,512,0.8727272727272727,47695.06254512817,10.734863792568786,512,512
jointadaspec,55,512,0.9559471365638766,53919.19608274475,9.495690536896758,512,512
jointadaspec,56,512,0.8791946308724832,47478.4836480394,10.783832183763156,512,512
jointadaspec,57,512,0.8859649122807017,47607.411726843566,10.754627933517911,512,512
jointadaspec,58,512,0.9183222958057395,42320.79283427447,12.098072028209854,512,512
jointadaspec,59,512,0.7759815242494227,45317.73108989,11.298006049429576,512,512
jointadaspec,60,512,0.8873873873873874,48291.04246525094,10.602380355910162,512,512
jointadaspec,61,512,0.9066666666666666,44803.024027030915,11.427800045173203,512,512
jointadaspec,62,512,0.9004329004329005,55728.97924296558,9.187320617659214,512,512
jointadaspec,63,512,0.8571428571428571,49823.938413057476,10.27618482817125,512,512
jointadaspec,64,512,0.9022222222222223,45062.356321141124,11.362033453181716,512,512
jointadaspec,65,512,0.8976034858387799,48045.429442077875,10.656580780847257,512,512
jointadaspec,66,512,0.9025974025974026,47063.27298888937,10.878971382225632,512,512
jointadaspec,67,512,0.9581497797356828,48372.5805147551,10.584508714473575,512,512
jointadaspec,68,512,0.9235955056179775,46794.350191019475,10.941491823477877,512,512
jointadaspec,69,512,0.9030837004405287,61696.57349213958,8.29867804676756,512,512
jointadaspec,70,512,0.89749430523918,49506.51621958241,10.342072904687187,512,512
jointadaspec,71,512,0.8463302752293578,58669.548862148076,8.72684399198317,512,512
jointadaspec,72,512,0.8837719298245614,48799.341910053045,10.491944767282282,512,512
jointadaspec,73,512,0.9304932735426009,42673.06813783944,11.998199856316281,512,512
jointadaspec,74,512,0.9284116331096197,60247.465569060296,8.498282793541017,512,512
jointadaspec,75,512,0.8853932584269663,56382.56254605949,9.080821744874436,512,512
jointadaspec,76,512,0.9070796460176991,59123.50341398269,8.659838650206106,512,512
jointadaspec,77,512,0.8971553610503282,53952.323094941676,9.489860132602942,512,512
jointadaspec,78,512,0.9070796460176991,52632.43018835783,9.7278426659701,512,512
jointadaspec,79,512,0.8868778280542986,46358.151488006115,11.044443826291602,512,512
jointadaspec,80,512,0.8502304147465438,52173.68186591193,9.813376815457586,512,512
jointadaspec,81,512,0.9088888888888889,46447.28477112949,11.023249314204193,512,512
jointadaspec,82,512,0.8507795100222717,54258.88062827289,9.436243322226042,512,512
jointadaspec,83,512,0.9279279279279279,45611.82973207906,11.225158100594843,512,512
jointadaspec,84,512,0.8379629629629629,48491.26168619841,10.55860338947884,512,512
jointadaspec,85,512,0.9086859688195991,50872.93048808351,10.064291462822867,512,512
jointadaspec,86,512,0.912472647702407,42299.315503798425,12.104214782246844,512,512
jointadaspec,87,512,0.9308035714285714,42415.97055736929,12.070925014140595,512,512
jointadaspec,88,512,0.8863636363636364,48896.76244370639,10.471040911746512,512,512
jointadaspec,89,512,0.9061135371179039,50853.03794685751,10.068228382639612,512,512
jointadaspec,90,512,0.8936651583710408,50457.11904484779,10.147230156856939,512,512
jointadaspec,91,512,0.8430493273542601,44868.68361895904,11.411076918326549,512,512
jointadaspec,92,512,0.9045553145336226,49026.20843984187,10.44339377433715,512,512
jointadaspec,93,512,0.7294372294372294,55607.6178830117,9.207371570513141,512,512
jointadaspec,94,512,0.9102844638949672,58461.80145209655,8.757855339431021,512,512
jointadaspec,95,512,0.8504464285714286,57535.36613890901,8.898874455128453,512,512
jointadaspec,96,512,0.8752783964365256,51995.62308192253,9.846982681471289,512,512
jointadaspec,97,512,0.9006622516556292,42782.40848146379,11.967535680508327,512,512
jointadaspec,98,512,0.8893905191873589,46782.2798229754,10.944314854628995,512,512
jointadaspec,99,512,0.8611111111111112,42451.00942905992,12.060961727084619,512,512
